[2019-10-31 00:10:39 main.py:46] INFO     bsize: 6
[2019-10-31 00:10:39 main.py:46] INFO     csvpath: datas/kinetics.csv
[2019-10-31 00:10:39 main.py:46] INFO     datapath: /datasets/kinetics_jpg/
[2019-10-31 00:10:39 main.py:46] INFO     epochs: 10
[2019-10-31 00:10:39 main.py:46] INFO     lr: 0.0002
[2019-10-31 00:10:39 main.py:46] INFO     resume: None
[2019-10-31 00:10:39 main.py:46] INFO     savepath: results/test
[2019-10-31 00:10:39 main.py:46] INFO     worker: 8
[2019-10-31 00:10:55 main_oxuva.py:47] INFO     bsize: 6
[2019-10-31 00:10:55 main_oxuva.py:47] INFO     csvpath: datas/oxuva.csv
[2019-10-31 00:10:55 main_oxuva.py:47] INFO     datapath: /scratch/local/ramdisk/zlai/oxuva/all/
[2019-10-31 00:10:55 main_oxuva.py:47] INFO     epochs: 10
[2019-10-31 00:10:55 main_oxuva.py:47] INFO     lr: 0.0002
[2019-10-31 00:10:55 main_oxuva.py:47] INFO     resume: None
[2019-10-31 00:10:55 main_oxuva.py:47] INFO     savepath: results/test
[2019-10-31 00:10:55 main_oxuva.py:47] INFO     worker: 8
[2019-10-31 00:11:14 benchmark.py:24] INFO     datapath: None
[2019-10-31 00:11:14 benchmark.py:24] INFO     resume: None
[2019-10-31 00:11:14 benchmark.py:24] INFO     savepath: results/test
[2019-10-31 00:28:59 main.py:46] INFO     bsize: 6
[2019-10-31 00:28:59 main.py:46] INFO     csvpath: datas/kinetics.csv
[2019-10-31 00:28:59 main.py:46] INFO     datapath: /datasets/kinetics_jpg/
[2019-10-31 00:28:59 main.py:46] INFO     epochs: 10
[2019-10-31 00:28:59 main.py:46] INFO     lr: 0.0002
[2019-10-31 00:28:59 main.py:46] INFO     resume: None
[2019-10-31 00:28:59 main.py:46] INFO     savepath: results/test
[2019-10-31 00:28:59 main.py:46] INFO     worker: 8
[2019-10-31 00:51:53 main.py:46] INFO     bsize: 6
[2019-10-31 00:51:53 main.py:46] INFO     csvpath: datas/kinetics.csv
[2019-10-31 00:51:53 main.py:46] INFO     datapath: /datasets/kinetics_jpg/
[2019-10-31 00:51:53 main.py:46] INFO     epochs: 10
[2019-10-31 00:51:53 main.py:46] INFO     lr: 0.0002
[2019-10-31 00:51:53 main.py:46] INFO     resume: None
[2019-10-31 00:51:53 main.py:46] INFO     savepath: results/test
[2019-10-31 00:51:53 main.py:46] INFO     worker: 8
[2019-11-04 09:18:46 main_oxuva.py:50] INFO     bsize: 6
[2019-11-04 09:18:46 main_oxuva.py:50] INFO     csvpath: /home/priya/code/datas/rope.csv
[2019-11-04 09:18:46 main_oxuva.py:50] INFO     datapath: /home/priya/code/data_volume/corrflow/rope_dset
[2019-11-04 09:18:46 main_oxuva.py:50] INFO     epochs: 10
[2019-11-04 09:18:46 main_oxuva.py:50] INFO     gpu: 4,5,6
[2019-11-04 09:18:46 main_oxuva.py:50] INFO     lr: 0.0002
[2019-11-04 09:18:46 main_oxuva.py:50] INFO     resume: None
[2019-11-04 09:18:46 main_oxuva.py:50] INFO     savepath: results/test
[2019-11-04 09:18:46 main_oxuva.py:50] INFO     worker: 8
[2019-11-04 09:18:55 main_oxuva.py:63] INFO     Number of model parameters: 5291648
[2019-11-04 09:18:55 main_oxuva.py:76] INFO     => No checkpoint file. Start from scratch.
[2019-11-04 09:18:55 main_oxuva.py:81] INFO     This is 0-th epoch
[2019-11-04 09:19:13 main_oxuva.py:117] INFO     Epoch0 [0/42] Loss = -0.00000004(-0.00000004) T=16.17  LR=0.000200
[2019-11-04 09:19:13 main_oxuva.py:117] INFO     Epoch0 [1/42] Loss = -0.00000001(-0.00000002) T=0.63  LR=0.000200
[2019-11-04 09:19:14 main_oxuva.py:117] INFO     Epoch0 [2/42] Loss = -0.00000003(-0.00000003) T=0.62  LR=0.000200
[2019-11-04 09:19:15 main_oxuva.py:117] INFO     Epoch0 [3/42] Loss = -0.00000006(-0.00000003) T=0.63  LR=0.000200
[2019-11-04 09:19:15 main_oxuva.py:117] INFO     Epoch0 [4/42] Loss = -0.00000004(-0.00000004) T=0.68  LR=0.000200
[2019-11-04 09:19:16 main_oxuva.py:117] INFO     Epoch0 [5/42] Loss = -0.00000007(-0.00000004) T=0.62  LR=0.000200
[2019-11-04 09:19:16 main_oxuva.py:117] INFO     Epoch0 [6/42] Loss = -0.00000004(-0.00000004) T=0.59  LR=0.000200
[2019-11-04 09:19:17 main_oxuva.py:117] INFO     Epoch0 [7/42] Loss = -0.00000002(-0.00000004) T=0.60  LR=0.000200
[2019-11-04 09:19:18 main_oxuva.py:117] INFO     Epoch0 [8/42] Loss = -0.00000002(-0.00000004) T=0.57  LR=0.000200
[2019-11-04 09:19:18 main_oxuva.py:117] INFO     Epoch0 [9/42] Loss = -0.00000002(-0.00000003) T=0.60  LR=0.000200
[2019-11-04 09:19:19 main_oxuva.py:117] INFO     Epoch0 [10/42] Loss = -0.00000003(-0.00000003) T=0.64  LR=0.000200
[2019-11-04 09:19:20 main_oxuva.py:117] INFO     Epoch0 [11/42] Loss = -0.00000001(-0.00000003) T=0.63  LR=0.000200
[2019-11-04 09:19:20 main_oxuva.py:117] INFO     Epoch0 [12/42] Loss = -0.00000003(-0.00000003) T=0.61  LR=0.000200
[2019-11-04 09:19:21 main_oxuva.py:117] INFO     Epoch0 [13/42] Loss = -0.00000001(-0.00000003) T=0.69  LR=0.000200
[2019-11-04 09:19:22 main_oxuva.py:117] INFO     Epoch0 [14/42] Loss = -0.00000002(-0.00000003) T=0.68  LR=0.000200
[2019-11-04 09:19:22 main_oxuva.py:117] INFO     Epoch0 [15/42] Loss = -0.00000011(-0.00000003) T=0.62  LR=0.000200
[2019-11-04 09:19:23 main_oxuva.py:117] INFO     Epoch0 [16/42] Loss = -0.00000004(-0.00000003) T=0.69  LR=0.000200
[2019-11-04 09:19:24 main_oxuva.py:117] INFO     Epoch0 [17/42] Loss = -0.00000010(-0.00000004) T=0.64  LR=0.000200
[2019-11-04 09:19:24 main_oxuva.py:117] INFO     Epoch0 [18/42] Loss = -0.00000004(-0.00000004) T=0.67  LR=0.000200
[2019-11-04 09:19:25 main_oxuva.py:117] INFO     Epoch0 [19/42] Loss = -0.00000003(-0.00000004) T=0.64  LR=0.000200
[2019-11-04 09:19:26 main_oxuva.py:117] INFO     Epoch0 [20/42] Loss = -0.00000002(-0.00000004) T=0.68  LR=0.000200
[2019-11-04 09:19:26 main_oxuva.py:117] INFO     Epoch0 [21/42] Loss = -0.00000002(-0.00000004) T=0.64  LR=0.000200
[2019-11-04 09:19:27 main_oxuva.py:117] INFO     Epoch0 [22/42] Loss = -0.00000002(-0.00000004) T=0.61  LR=0.000200
